sample_id,price
124719,11.256650281024381
297047,20.984940891782436
33007,9.963136448801198
72331,16.608559703567657
165566,23.915189235524487
63087,22.686391212706646
44747,12.326145357429123
110483,14.605589692397917
241328,26.72179886874392
74003,15.141750101944014
257988,22.46253289173427
65887,40.50028630088514
293005,16.683162213608583
164610,26.1539695783378
287039,14.7467223691555
283468,19.954769558963974
231069,14.682579465141975
34055,31.66703514115323
135000,23.071784216300543
37685,21.0278482524339
116679,26.535688188858266
144845,16.173179914606585
140110,24.227627522439867
110440,22.147597796567325
182089,16.436184030330203
216071,8.331303349609065
119255,91.82701484514878
98811,28.401812550492593
187331,16.975852763904584
206306,19.062966536798925
52664,21.99692996579637
164441,63.91262765697667
205337,29.212106267510325
18876,44.30366509081769
10952,16.892732184834813
267611,12.763749819003797
228051,24.629118781952663
264148,35.658192047400846
257703,12.773177385416961
190182,9.819798619665733
186319,26.325617740941325
265097,15.464207866291899
227558,27.62213641694443
74778,42.70435575735067
290629,37.46448063732807
62917,26.404429145615257
274464,45.82396926730573
7587,28.52166605139315
224984,24.717678711446002
178180,17.7430966306474
33799,11.521021559464893
78992,13.00398125968028
107670,59.19248586856232
209993,29.494582270520112
181964,40.876078833246154
16296,23.6479449275364
167301,26.319551283192702
128650,50.43448182788886
286507,15.768217836645322
270785,18.3964432980806
163259,18.306249023719612
256623,20.058737620650973
12045,14.6429215674313
163986,17.577229610820122
283613,24.449206946154654
270411,21.108276748634495
247031,22.321183993747955
43022,17.286410892033604
60238,32.60966995120749
83828,84.2440845835427
242561,42.24390800856857
23422,21.419019457891757
198922,15.329389646204774
276488,4.402621067625728
252782,22.074133745359305
285482,15.359708030576979
139626,14.780999373550145
226240,40.30113844931761
67121,38.37755155378244
103469,6.531319327163084
135982,58.41090352638031
188070,11.719335560103758
139311,13.898405239585546
222636,22.915911223120254
181515,42.23012560681967
46713,15.819340870053098
56325,10.526398206737143
35278,17.59996763538178
129696,27.276412888443936
245449,24.57387590579752
117354,14.155343137640132
204017,15.432867817349138
226922,34.466168891466296
99713,40.77394696862119
11754,17.09133196096017
33592,13.597704860830081
179786,14.559695395876373
88395,25.512991709132848
279744,16.787280087120102
189938,72.72490632616679
208698,25.48484995154162
94498,20.246393364584826
2808,122.45396613111654
201435,23.886508158458156
266,13.387856042962934
175616,36.55709157133184
263420,18.42204882229285
283612,31.35457199019727
15099,44.39098004093699
68770,13.761617529109046
20154,79.78569868502282
99453,45.35640344062617
102985,24.28492860400619
37073,14.987950803347768
145574,72.66022132940532
163823,30.740281006136748
24222,21.96459213247294
50978,26.935723355949023
184525,3.9658813509745303
171584,113.7779386496421
241012,33.686102047745464
186632,22.71020973259409
216820,23.392203383750925
138745,24.76202041633875
133159,16.88106492007276
93309,20.761857202298334
211208,13.046572460799094
262626,28.780849854203645
51502,21.018506255389994
199743,16.14096953027402
163668,21.083487215025322
226988,15.133315430575681
224242,19.620667092974575
101468,13.61234202202077
22245,9.059661322907667
18233,90.82847903981997
201187,16.704887608506937
255651,30.28986080852679
18927,16.035705683005645
116729,11.804819923795014
7896,15.951003595807697
275594,11.448441056068942
114285,10.475141089706577
233783,38.412646088040916
70208,20.45051432351307
73740,19.561406063673026
179486,13.626872453266614
191561,11.50829160272709
241066,10.713659334288984
113517,21.942929517166178
4097,125.43309047148205
165545,39.02459471802706
78130,14.045079898409004
207067,22.340989247632013
20600,13.936559166227863
130121,27.44508587094178
254068,34.22484116404115
191139,14.920461850776395
249496,12.58343620552914
180267,8.247832104509127
258927,13.783573113112027
30156,19.30891712845312
98808,37.86100522158936
195029,16.310717269414283
263083,47.46382444915527
80655,10.415940572212278
91669,22.58056509990531
164572,19.802200889783727
193099,21.534375309108306
79911,11.742867264061783
30606,13.46899800903028
4356,46.61277684620434
48033,10.81057215644212
287634,8.759039789403635
61186,38.844338842350055
83075,9.556702483816487
180483,16.995159510548998
222325,22.08965688787216
138072,7.387659221879723
213045,17.117119180670286
175023,27.570579578044935
50087,23.24887612760765
238388,25.824892770859943
35549,45.01865914470997
131110,12.012917391468237
215708,30.493220662265152
294956,16.999414280495806
99475,29.642332044085272
196847,11.482949832833736
20729,51.43210528326755
285763,20.739644170416558
272722,26.778620177752245
238420,22.65799335948117
93086,18.99991369469987
205028,39.61516219808501
174797,34.10722323145204
236224,24.993109404620736
206853,15.345424619500406
57653,16.500440723799883
264796,6.603567459340068
47865,16.58552858772905
41380,10.523679418160931
206520,54.512342637138644
30338,10.081932888210083
177238,24.323259024269472
172244,10.994584063442215
288005,20.784469496170956
170056,28.48513689338976
109412,27.46694070373985
134015,15.272227163279371
248628,15.59940504286651
140888,19.22748167656115
248888,18.272826913571652
253141,17.203631494183647
263840,16.21188877768312
188406,14.854903185338433
172451,21.096786567446436
9698,62.8918375525688
229738,12.282458829594297
16821,66.43167002135954
137921,7.785568585101142
157322,41.78493982638936
284879,1.5486787731992786
282767,18.64563991363771
6269,24.179308005060477
68022,31.416351108267598
212304,27.27283485343135
192002,13.688779629633936
186270,11.513813273567035
268270,8.890847176103318
117132,20.29568478890591
186610,15.57577459815909
45766,14.093521443536268
170529,18.587770454224525
52991,17.428931458855136
259919,19.975229774487268
85404,50.0170071206257
248923,25.997149600941892
46366,10.713581272664321
181888,101.30558011307141
18416,42.346504430234454
114036,41.72672457098521
62410,14.431209123513547
149568,8.233113451336681
195766,66.00514540595924
36145,29.58109191730557
125256,60.88470720888658
47805,25.70178093018579
48511,18.001721022526006
246748,18.862899209654252
49319,7.5503065888358325
250025,18.15933184249532
189895,69.88668348343447
87739,15.254255581407751
137969,19.47364910684086
232873,20.579230381877263
95250,26.895354622811414
24115,7.779655362618573
154058,20.983316345185116
287086,13.722703388072112
116617,26.59559478506741
275645,28.136907045324538
164368,88.47519225806633
79165,100.1663296852472
202861,21.474765745970807
48863,8.722154211977731
50908,140.2896383482192
195672,51.98871153294043
224746,9.990072709931987
160257,38.556374510956424
10517,13.272247680248066
257466,38.917785655054644
21019,58.37995863822347
165370,20.778171266016784
60918,37.49033637691239
83198,14.112129793050075
244299,19.571768912677037
90018,22.148733528078736
74269,35.45640700680423
92260,51.09350029512217
24743,15.646521487207321
149552,76.83494406503976
222695,24.694260502044553
140036,63.281678265962114
29708,6.453495628347224
176546,10.279910150971089
237769,58.920625865590466
248948,15.94831402615473
24228,38.67187449653751
80787,13.990452934633808
73333,30.986755926046726
130056,17.174982955825037
232118,29.034463125173293
222627,17.910703764347122
187,9.061518733104588
143340,43.465589907265
93251,25.022343827253653
145636,87.6073062495324
149245,13.020925107431243
61962,21.146857408070193
85817,18.968182756890066
296995,20.377289544397456
255720,34.28073314975246
58050,21.705644761847545
220481,0.01
48042,9.286601307715777
62783,22.55845337472533
23600,31.465176131573713
288557,15.441550044176754
274988,8.016552458907311
181801,23.929534622821297
24890,15.593777995349406
44282,6.925571541512744
220622,21.18124908688685
124839,25.371894891738755
266812,23.418873437474844
128854,14.522721454728625
104531,56.13620740315848
115549,27.835303007642462
166356,19.242295760245717
254375,9.823898823684504
261434,12.68719447567248
113011,24.44151462812227
44803,23.022157620362997
119525,13.909649869504221
28033,5.1969725549000785
88281,1.6690748721108795
247682,45.003800884760786
23992,28.337015719821245
164276,6.223198976617695
62625,19.61737584402334
280074,31.4283872582773
75233,15.363959630974758
6963,27.160174702853375
17951,23.099025690634043
179784,24.24453900521385
92531,29.985956399195363
66847,19.09215909075582
289985,24.15246086388289
102417,43.864938438409226
10622,16.61644788811246
126319,13.031544527361019
142319,42.05020510378501
273957,18.880306945557287
196609,72.28790405029024
298333,21.340550852298392
248126,49.16428334042963
192282,9.491699322347918
20743,55.00899667281226
42892,24.168307268515097
270009,9.360879895343402
159430,11.89167586708204
78701,52.847901766838675
56024,20.677425656934908
94869,17.004189905064443
92339,68.61889127567791
111097,8.373421698426228
275710,33.25777096455941
165223,19.06813146170629
191044,15.87009974950083
247132,17.665070473033794
109125,19.05002949727728
9601,13.93135602902127
211944,29.14021319982932
185056,9.839518932483918
140889,49.33712164208608
146787,45.20551965572017
183890,4.1729105031768565
183165,10.853643461296048
139528,9.333477098835196
62000,15.325818891896528
26557,18.22650675172278
42768,8.414228570300413
172247,33.59071349082535
163565,28.41860988855229
136477,22.292258554398753
213588,26.355906824854166
51270,29.482074843684828
56867,30.141271616855363
35454,28.803553559967344
180770,24.72874975654768
190492,12.655776121927877
279539,16.19557111336158
39620,25.120848201075326
84669,14.861297510935808
144279,37.089729861325026
50778,23.865618062261262
180527,25.171837495103873
250862,17.33856273156473
4780,14.328437060795075
292109,10.48436859403622
222903,11.515562905823021
296771,4.174452795826049
36204,13.50066771026801
165327,22.1523331538237
62741,25.447898178339337
32707,3.0699511773513737
251776,34.82850032454459
46654,24.515163284866595
293299,44.31735798170718
94394,19.24148616176719
139588,14.125329115933832
138776,14.695495319701237
165726,13.996055874492422
27586,5.532310479531814
28284,20.090517537934375
203835,55.35666999426111
78980,26.14798333425272
294554,22.405608673988354
36135,10.414275952355936
70214,28.06457026334631
259788,66.86382237009232
163496,17.45365701648607
278660,29.424089449743192
208748,5.7189367665711135
57611,30.599249010846783
229170,38.49097070858375
122422,21.84953716335842
90588,1.1051063549052693
46017,16.1820688627189
216793,26.768513593378145
70549,18.637412550116053
26458,26.26180784590785
251384,24.127750047087947
125984,9.724763394276668
159189,17.799665363958713
184666,25.07387201167767
227480,45.36355032514825
232935,19.929830213049186
5880,13.065567962496639
95227,39.153201047894406
166696,12.231920233418128
84454,38.82961465434765
233952,33.55099615494798
11327,31.837368990305436
168580,19.019154899881897
150001,22.619260020254558
254429,13.932131365785777
13330,22.155555217900755
125714,31.92179554136785
155679,7.28141481766333
264696,25.44406358264621
265520,18.543270707416738
293761,15.705268802397828
269512,5.8958425485992905
44458,29.2008087626256
212732,19.88178558186989
79186,23.309003621055837
245323,19.649933083005088
211988,14.50157188773111
182188,15.559041551266233
40528,28.003038574050375
90114,8.78383575695225
104095,23.678645938688224
292763,18.94931022959502
57286,16.751243157628483
113893,11.474046462513204
183095,29.73901572797208
94408,26.502606275234747
256512,36.514227269950055
138367,24.589951310168587
47365,26.896330091002078
103980,16.945312074846665
31205,17.247431866329112
199943,10.7477374875875
189430,69.02097255974495
199147,10.48418737736548
7652,19.373211891475613
229851,8.664458233443344
112757,5.605982364036501
229444,17.292582091387196
150229,10.393530741748481
70258,8.664165221225684
65164,9.426442635815771
183291,24.414970788901513
201214,16.640195666106138
142485,106.21249181999816
84741,18.62128916342467
3446,40.40232437262166
64833,13.21762689430813
49600,20.16100360556009
219135,36.73007688635715
205382,36.762236285066024
194040,18.808581657633706
147628,15.264433674438767
265240,17.233841955923133
201437,19.1751379518072
257619,40.88389961192233
24670,35.5606111941271
5188,15.290261814958614
14396,32.35446635338836
159653,18.66233259445364
40171,11.12970081174284
128964,12.360655311877787
104225,28.528399168603208
172477,17.437242836307956
192304,52.87566764487693
255593,30.597915104004414
175501,30.89748558240521
146516,59.304148535089126
84948,11.231383878851187
284053,17.446343429053382
239867,18.54016845793902
45659,32.00659084333772
60385,21.129477168600104
55942,17.427397307978374
74849,15.592808346757183
286244,26.619730128540198
186724,20.30039233435288
65611,8.792443807558849
76446,6.668768356108949
5377,123.73515157167263
112809,23.644196734422394
45872,4.012822222267085
168187,9.281986318222142
258856,26.318370930979363
88840,9.203835071734504
35838,15.31848322856078
60177,35.839115157140995
1916,84.2909873490427
254492,23.47854958795257
